# Nodes: 1000, Edges: 8000, Weighted: 1
527	783	0.985095
527	864	0.912234
527	907	0.986466
527	910	0.983095
527	922	0.978469
527	975	0.98552
528	566	1.00461
528	568	1.07417
528	633	1.06724
528	656	1.0649
528	751	1.04787
528	789	0.584277
528	860	0.985977
528	941	1.05821
528	953	1.06386
529	544	1.03619
529	576	1.03179
529	588	0.979218
529	681	1.04778
529	790	1.05141
529	840	1.04618
529	851	1.03683
529	869	1.04641
529	966	1.04109
530	580	0.983939
530	671	0.985918
530	689	0.911299
530	720	0.925735
530	872	1.6
530	876	0.99615
530	906	0.983337
531	536	0.986086
531	636	0.99391
531	712	0.998062
531	748	0.902344
531	819	0.975512
531	849	0.979764
531	856	0.991608
532	634	0.987183
532	660	1.05785
532	687	0.991408
532	690	0.99616
532	887	1.06731
532	916	0.984087
532	929	1.06707
532	944	0.561871
532	951	0.982648
533	545	0.983268
533	630	0.910503
533	641	0.99437
533	733	0.986531
533	769	0.991989
533	945	0.917612
533	969	0.984594
534	644	0.798954
534	668	1.04528
534	693	0.968832
534	696	1.04982
534	703	1.04948
534	824	1.0556
534	895	0.965879
534	950	1.05191
535	685	1.04596
535	723	1.04713
535	759	1.04942
535	817	1.04179
535	831	1.03441
535	912	1.0497
535	979	1.04346
536	574	1.00139
536	601	0.791101
536	627	1.06504
536	636	1.09216
536	748	1.00059
536	801	0.995898
536	819	1.07376
536	888	1.00751
537	647	0.979478
537	694	1.6
537	827	0.972853
537	866	1.04566
537	963	1.0525
537	983	1.04612
538	582	0.977407
538	646	0.979237
538	655	0.998187
538	754	0.998994
538	915	0.993037
538	934	0.899106
538	938	0.924435
539	559	1.6
539	560	0.908578
539	577	0.909534
539	794	0.973921
539	800	0.986191
539	896	0.997859
539	920	0.917555
540	692	0.910518
540	721	0.917175
540	784	0.8
540	817	0.977707
540	831	0.970324
540	912	0.985615
540	978	0.905852
541	614	0.918128
541	698	0.988906
541	875	0.914844
541	913	0.980827
541	935	0.904052
542	551	0.92944
542	554	0.995837
542	659	0.996809
542	686	0.91254
542	773	0.99644
542	802	0.990739
542	911	0.924624
542	936	0.989626
542	947	0.913967
543	668	0.972608
543	693	0.896162
543	703	0.976812
543	914	0.898474
543	980	0.97476
544	576	1.02608
544	630	1.6
544	744	1.04306
544	791	2.44141e-05
544	840	1.04047
544	851	1.03112
544	925	1.03399
545	601	1.082
545	630	0.988289
545	680	0.61325
545	682	0.989419
545	733	1.06432
545	769	1.06978
545	945	0.995398
545	969	1.06238
546	613	0.9311
546	657	0.998635
546	728	0.986637
546	735	1.01373
546	821	1.0144
546	831	0.8
546	836	0.996499
546	902	0.905094
546	982	0.926837
547	660	0.974765
547	687	0.908327
547	690	0.913079
547	753	0.993667
547	854	0.98942
547	887	0.984231
547	951	0.899567
548	572	1.07418
548	600	1.00126
548	615	1.01682
548	629	1.00207
548	679	1.06677
548	710	0.553292
548	788	0.99708
548	845	1.00228
548	967	1.07742
549	578	0.916478
549	675	1.33778
549	707	0.91505
549	776	0.994445
549	858	0.921044
549	904	0.920877
549	993	0.996703
550	588	0.980027
550	607	0.978989
550	681	1.04859
550	744	1.04958
550	754	0.036145
550	790	1.05222
550	869	1.04722
551	552	0.932848
551	579	0.988244
551	686	0.917283
551	711	0.99992
551	773	1.00118
551	791	0.994511
551	792	1.0125
551	936	0.994369
552	554	0.999246
552	652	0.98861
552	659	1.00022
552	711	0.998585
552	792	1.01116
552	802	0.994147
552	893	0.921692
552	911	0.928033
552	931	0.921737
553	555	1.06923
553	562	1.6
553	606	1.06472
553	688	1.07201
553	756	0.997191
553	820	1.06386
553	936	0.331762
553	940	1.00366
554	659	1.06795
554	686	0.98368
554	711	1.06632
554	724	1.06187
554	797	1.06214
554	802	1.06188
554	889	1.07433
554	936	1.06077
554	988	1.04116
555	557	1.6
555	561	1.6
555	606	1.05073
555	661	0.990149
555	701	1.00063
555	799	1.06033
555	820	1.04987
555	972	1.04381
555	977	0.989229
555	990	0.989613
556	584	1.05745
556	614	1.00302
556	631	1.06754
556	639	1.06288
556	649	0.982001
556	698	1.0738
556	875	0.999736
557	674	0.932016
557	706	0.917026
557	786	0.930129
557	811	1.00368
557	852	0.99872
557	905	0.999661
557	995	0.937801
558	605	0.987279
558	632	0.98457
558	853	0.990288
558	864	0.988652
558	886	1.06112
558	889	0.0240017
558	906	1.56116
558	910	1.05951
558	922	1.05489
559	601	1.00363
559	643	0.993246
559	769	0.991404
559	945	0.917026
559	962	0.908335
560	570	0.980046
560	591	0.992915
560	597	0.98858
560	800	0.982886
560	920	0.914249
560	994	0.904697
561	644	0.996327
561	651	0.989899
561	731	0.979032
561	857	0.974466
561	881	0.980366
561	974	0.980657
561	1000	0.921708
562	567	0.978549
562	738	0.983422
562	774	0.994133
562	810	0.981945
562	839	0.913781
562	890	0.969616
562	948	0.977817
562	986	0.97343
563	588	0.909821
563	790	0.982015
563	840	0.976785
563	851	0.967436
563	900	0.983406
564	565	0.993962
564	603	1.07395
564	694	0.988539
564	767	1.00687
564	779	1.06026
564	839	1.6
564	870	0.987646
564	897	0.990064
565	603	0.988723
565	694	0.903309
565	767	0.921641
565	779	0.97503
565	784	0.991721
565	813	0.991222
566	673	0.99984
566	736	1.00388
566	814	0.920783
566	860	0.914909
566	861	0.926583
566	907	1.57875
566	941	0.987143
567	621	1.04289
567	623	0.979652
567	708	1.05797
567	714	1.05814
567	879	0.984434
567	890	1.05256
567	924	0.982721
567	942	1.05943
567	986	1.05637
568	581	0.996377
568	585	1.6
568	656	1.06339
568	666	1.07292
568	729	0.997709
568	751	1.04636
568	763	1.0012
568	860	0.984471
568	861	0.996144
568	925	0.801599
568	953	1.06235
569	596	1.00081
569	676	1.59992
569	707	0.927617
569	858	0.933611
569	892	0.922724
570	591	1.06769
570	800	1.05766
570	807	0.990909
570	994	0.97947
571	608	0.998681
571	628	1.06752
571	710	1.05741
571	883	1.06217
572	600	0.997806
572	629	0.998615
572	771	1.06332
572	845	0.998825
573	582	1.05452
573	592	1.0673
573	634	1.6
573	713	1.06074
573	764	1.07039
573	823	1.00399
573	934	0.976223
574	636	1.00921
574	805	0.999479
574	815	0.92824
574	841	0.919587
574	849	0.995065
574	888	0.924561
574	932	0.931186
575	606	1.04518
575	688	1.05248
575	697	1.06297
575	701	0.995086
575	756	0.977658
575	972	1.03826
575	977	0.983685
576	671	0.8
576	744	1.03866
576	840	1.03607
576	851	1.02673
576	858	1.6
576	925	1.0296
576	966	1.03098
577	591	0.993871
577	597	0.989537
577	807	0.917092
577	896	0.99551
578	776	0.996821
578	858	0.923421
578	993	0.99908
579	652	1.04401
579	659	1.05561
579	711	1.05398
579	791	1.04857
579	792	1.06656
579	862	0.191908
579	911	0.983429
579	931	0.977133
579	955	1.05048
580	658	0.983704
580	668	1.31658
580	826	1.06139
580	835	1.05142
580	960	0.988875
580	961	1.06115
581	656	0.987107
581	691	0.932158
581	751	0.970076
581	763	0.924918
581	981	1.01752
582	592	1.05229
582	646	1.04135
582	655	1.0603
582	733	1.19652
582	754	1.06111
582	938	0.986547
583	611	1.13978
583	755	0.974632
583	919	0.965308
583	985	1.06507
584	639	1.05332
584	675	1.06763
584	698	1.06424
584	746	0.517773
585	677	0.912157
585	722	0.987975
585	781	0.986848
585	787	0.994746
585	832	0.931752
585	930	1.00492
585	987	0.852447
585	991	0.909108
585	996	0.988684
586	624	1.06879
586	625	1.04468
586	704	0.994325
586	867	1.06827
586	871	0.974359
586	946	1.39201
587	601	1.00796
587	630	0.914243
587	643	0.997572
587	715	0.924865
587	769	0.99573
587	962	0.912661
587	969	0.988335
588	607	0.915497
588	790	0.988729
588	840	0.983499
588	869	0.983727
588	966	0.978408
589	614	1.6
589	725	1.05162
589	863	1.06685
589	885	1.03441
590	594	0.927449
590	680	1.00385
590	798	1.00477
590	877	0.929213
590	921	1.00978
590	999	0.91853
591	597	1.07622
591	695	1.54896
591	743	0.995934
592	698	0.355688
592	713	1.0585
592	754	1.07388
592	915	1.06792
592	934	0.973992
592	992	0.990783
593	667	0.969173
593	863	0.983689
593	971	0.94978
593	989	0.966473
594	609	1.00234
594	670	0.921919
594	680	0.992341
594	798	0.993264
594	825	0.915032
594	877	0.917708
594	928	1.34224
595	612	1.05493
595	667	0.177228
595	700	0.977004
595	761	1.05851
595	899	0.989796
595	943	0.989819
596	640	0.994927
596	858	0.995185
597	648	1.6
597	743	0.991599
597	794	1.05392
597	800	1.06619
598	671	1.05365
598	689	0.979036
598	835	1.05331
598	852	1.40973
598	876	1.06389
598	906	1.05107
598	957	1.04714
598	960	0.990763
599	755	0.974907
599	822	1.0445
599	855	0.978409
599	985	1.06535
600	615	0.940441
600	620	1.59991
600	629	0.925689
600	758	0.92936
600	788	0.920703
600	845	0.9259
600	848	0.996416
600	868	0.946146
600	873	1.00678
601	630	1.00924
601	715	1.01986
601	719	1.07334
601	745	0.998375
601	926	1.00296
601	945	1.01635
601	962	1.00765
602	656	1.05422
602	687	1.6
602	691	0.999265
602	736	1.06427
602	763	0.992026
602	860	0.975294
602	895	1.6
602	941	1.04753
602	953	1.05317
602	981	1.08463
603	726	0.983816
603	767	1.00163
603	779	1.05502
603	789	1.05148
603	813	1.07121
603	870	0.982407
603	965	1.0624
604	607	1.6
604	626	1.06182
604	647	0.978711
604	652	0.0573975
604	827	0.972086
604	983	1.04536
605	632	0.905171
605	654	0.982935
605	727	0.900517
605	739	0.976051
605	799	1.5999
605	842	0.982404
605	910	0.980115
605	922	0.975489
606	688	1.05351
606	697	1.064
606	701	0.996119
606	736	0.0465264
606	756	0.978692
606	808	1.06299
606	977	0.984718
607	681	0.984058
607	744	0.985049
607	790	0.98769
607	830	0.90502
607	869	0.982689
607	966	0.97737
608	620	0.997622
608	628	1.00446
608	638	0.920257
608	710	0.994355
608	717	0.916497
608	761	0.992675
608	795	0.924
609	770	1.00759
609	806	1.00719
609	877	1.00411
609	880	0.745691
610	618	1.05956
610	793	0.985624
610	817	1.05991
610	831	1.05253
610	978	0.988055
610	979	1.06158
611	755	1.05871
611	796	1.12635
611	822	1.1283
611	855	1.06221
611	880	1.13372
611	919	1.04938
612	622	1.03992
612	762	0.986681
612	943	0.97152
613	649	1.6
613	718	1.01962
613	735	1.0327
613	836	1.01547
613	902	0.924064
614	639	0.998892
614	649	0.918012
614	730	0.917577
614	875	0.935747
614	913	1.00173
614	973	1.00608
615	678	0.951666
615	679	1.00595
615	758	0.944921
615	788	0.936264
615	845	0.94146
615	868	0.961707
615	929	1.20122
616	669	1.07685
616	695	1.07202
616	702	0.938923
616	741	0.997169
616	753	1.02661
616	838	0.994363
616	874	1.00464
617	622	1.0531
617	747	1.06039
617	812	0.990386
617	899	0.984683
617	923	1.0484
617	937	1.06445
617	943	0.984706
617	953	0.835858
618	685	1.04985
618	723	1.05103
618	793	0.971397
618	935	1.6
618	974	2.44141e-05
618	978	0.973828
618	979	1.04735
619	624	0.277319
619	650	1.06004
619	677	0.981777
619	722	1.0576
619	782	0.987914
619	849	1.37798
619	872	0.990649
619	930	1.07454
619	944	1.05066
619	991	0.978729
620	638	0.982257
620	710	1.05635
620	761	1.05467
620	795	0.986
620	898	1.07346
621	623	0.961055
621	738	1.04777
621	766	1.6
621	768	0.8
621	890	1.03396
621	948	1.04216
621	986	1.03777
622	700	0.96199
622	760	1.06123
623	701	1.6
623	708	0.976137
623	737	0.90308
623	774	0.995236
623	839	0.914884
623	924	0.900883
623	942	0.977592
623	948	0.978919
623	986	0.974532
624	625	1.07119
624	669	1.07714
624	702	0.939211
624	704	1.02084
624	781	1.39955
624	838	0.994651
624	871	1.00087
624	874	1.00493
625	669	1.05303
625	704	0.996734
625	741	0.973353
625	867	1.07068
625	871	0.976768
625	888	1.6
625	926	1.6
625	984	1.05734
626	647	0.98516
626	662	0.985112
626	827	0.978534
626	866	1.05134
626	946	1.0544
626	958	0.545215
626	963	1.05818
626	983	1.05181
627	748	0.9813
627	805	1.06313
627	815	0.991895
627	818	0.982606
627	849	1.05872
627	856	1.07056
627	888	0.988216
627	913	0.924156
627	939	1.0679
627	986	0.981774
628	638	0.989093
628	717	0.985333
628	795	0.992837
628	898	1.08029
629	679	0.991199
629	788	0.921512
629	845	0.926708
629	868	0.946954
629	873	1.00759
629	964	0.933497
630	641	0.999391
630	643	0.998851
630	682	0.916654
630	733	0.991552
630	945	0.922632
631	639	1.06341
631	698	1.07433
631	734	1.07287
631	875	1.00027
631	935	0.989476
631	973	1.0706
632	654	0.980226
632	739	0.973342
632	853	0.90818
632	886	0.979013
632	922	0.97278
632	975	0.979831
633	751	1.03943
633	763	0.99427
633	814	0.983412
633	860	0.977538
633	929	0.398784
634	709	0.971667
634	753	0.993235
634	809	0.908104
634	854	0.988988
634	887	0.983799
634	951	0.899135
634	968	0.900707
635	654	1.04679
635	727	0.964372
635	842	1.04626
635	886	1.04558
635	907	1.04734
636	684	0.99925
636	748	1.00841
636	801	1.00372
636	849	1.08583
636	888	1.01533
636	944	1.03813
637	645	1.05365
637	665	1.03893
637	718	0.809808
637	728	1.00947
637	749	1.05977
637	778	1.0586
637	816	0.974305
637	843	0.97791
638	710	0.97899
638	795	0.908635
638	883	0.983747
639	675	1.07306
639	698	1.06967
639	773	1.40973
639	913	1.06159
639	935	0.984815
640	707	0.921734
640	776	1.00113
640	858	0.927729
640	892	0.916841
640	993	1.00339
641	643	1.08272
641	715	1.01001
641	911	1.6
641	945	1.0065
641	962	0.997809
641	969	1.07348
641	989	0.329492
642	650	0.98431
642	653	1.20156
642	782	0.912186
642	832	0.925644
642	930	0.998811
642	944	0.974933
642	996	0.982576
643	676	7.54692e-05
643	682	0.999982
643	699	1.6
643	745	0.987989
643	926	0.992576
643	962	0.997269
644	881	1.06972
644	998	1.05426
644	1000	1.01106
645	665	1.03468
645	749	1.05551
645	778	1.05435
645	843	0.973656
645	850	1.03966
645	882	0.983573
645	887	0.800092
645	958	1.0451
646	711	7.32422e-05
646	764	1.05722
646	823	0.990814
646	834	1.06728
646	902	1.6
646	915	1.05698
647	827	0.895423
647	981	1.41726
647	983	0.968695
648	714	0.971811
648	737	0.898585
648	738	0.980029
648	774	0.99074
648	810	0.978552
648	890	0.966222
648	942	0.973096
649	698	0.98879
649	734	0.987329
649	875	0.914727
649	913	0.980711
649	973	0.985061
650	677	0.986055
650	760	0.136835
650	781	1.06075
650	782	0.992192
650	832	1.00565
650	872	0.994927
650	909	1.07464
650	944	1.05494
650	991	0.983007
651	837	1.00898
651	857	1.05739
651	881	1.06329
651	928	1.06774
651	974	1.06358
651	997	0.995229
652	724	1.05124
652	773	1.05695
652	791	1.05027
652	802	1.05124
652	889	1.06369
652	893	0.978789
652	911	0.985129
652	947	0.974472
653	658	0.997618
653	671	1.06568
653	689	0.991062
653	957	1.05917
653	961	1.07507
654	732	0.990224
654	842	1.05746
654	853	0.985944
654	910	1.05517
654	922	1.05054
655	713	1.06651
655	757	0.612211
655	934	0.981998
656	691	0.999172
656	751	1.03709
656	763	0.991933
657	718	1.08716
657	728	1.07314
657	836	1.083
657	976	0.992742
657	982	1.01334
658	720	0.9255
658	826	0.995303
658	835	0.985337
658	960	0.922791
659	686	0.984652
659	711	1.06729
659	781	0.200452
659	802	1.06285
659	893	0.990396
659	911	0.996736
659	936	1.06174
659	947	0.986078
659	978	1.6
660	687	0.978558
660	753	1.0639
660	887	1.05446
660	900	0.0509375
660	916	0.971237
660	968	0.97137
661	756	0.918115
661	799	0.995246
661	808	1.00241
661	940	0.924585
661	977	0.924141
662	699	0.90202
662	777	1.6
662	963	0.97502
662	983	0.968648
663	682	1.6
663	716	0.958785
663	725	0.969048
663	750	0.966425
663	863	0.98428
663	885	0.951836
663	989	0.967064
664	670	1.6
664	683	1.04832
664	742	1.04801
664	757	1.0504
664	833	1.05224
664	859	1.05024
664	949	0.991586
665	740	0.259998
665	749	1.0408
665	777	0.966007
665	778	1.03963
665	785	1.04593
665	891	1.02401
666	736	1.0737
666	763	1.00146
666	772	1.29811
666	814	0.990602
666	941	1.05696
667	716	1.04807
667	750	1.05571
667	989	1.05635
668	693	0.977647
668	696	1.05863
668	705	1.04687
668	813	0.306091
668	914	0.979959
668	970	1.05377
668	980	1.05625
669	738	0.132129
669	741	0.979295
669	838	0.976489
669	871	0.982709
669	959	1.06133
669	973	1.24133
670	680	0.998316
670	770	0.927167
670	806	0.926766
670	825	0.921007
670	877	0.923683
671	906	1.05116
671	957	1.04723
672	683	1.03062
672	757	1.03269
672	829	1.05161
672	833	1.03454
672	847	1.0422
672	859	1.03253
672	869	0.735046
672	880	0.854309
672	908	1.03756
673	729	0.994448
673	742	0.361079
673	952	1.07339
674	765	0.916773
674	775	1.00137
674	786	0.921005
674	970	0.8
674	995	0.928677
675	719	0.52666
675	730	0.991743
675	844	1.0815
675	875	1.00991
676	688	1.05746
676	697	1.06795
676	756	0.982644
676	799	1.05978
676	808	1.06694
676	972	1.04325
676	977	0.988671
676	990	0.989055
677	781	0.982486
677	782	0.913931
677	787	0.990383
677	909	0.996378
678	771	1.00162
678	788	0.931927
678	845	0.937124
678	868	0.95737
678	873	1.018
679	771	1.0559
679	788	0.986213
679	812	1.6
679	848	1.06193
679	873	1.07229
679	967	1.06655
680	770	0.997589
680	825	0.991429
681	744	1.05465
681	830	0.974619
681	840	1.05206
681	869	1.05229
681	925	1.04558
682	715	0.927275
682	745	0.905792
682	926	0.910378
682	945	0.923763
683	742	1.03811
683	833	1.04235
683	847	1.05002
683	908	1.04537
683	923	0.445643
684	712	1.0034
684	748	0.907683
684	805	0.989517
684	815	0.918278
684	818	0.908989
684	819	0.980851
684	932	0.921224
684	939	0.994286
685	692	0.983013
685	716	0.396875
685	749	0.403125
685	759	1.05783
685	793	0.975917
685	817	1.0502
685	978	0.978348
686	711	0.98302
686	773	0.984283
686	792	0.995598
686	797	0.978843
686	802	0.978582
686	889	0.991031
686	931	0.906172
686	955	0.979521
687	809	0.912329
687	854	0.993213
687	916	0.9048
688	697	1.07129
688	761	0.541487
688	805	0.663513
688	820	1.05266
688	940	0.992455
688	972	1.04659
688	990	0.992395
689	758	1.6
689	826	0.988746
689	876	0.989359
689	960	0.916235
689	961	0.988513
690	709	0.980643
690	740	0.980112
690	809	0.91708
690	929	0.992537
690	968	0.909684
691	729	0.933489
691	860	0.920251
692	723	0.984185
692	738	1.46787
692	759	0.986469
692	793	0.904557
692	817	0.978842
692	862	0.985904
692	978	0.906988
693	696	0.982188
693	705	0.970427
693	708	0.8
693	824	0.98797
693	903	0.89726
693	950	0.98428
693	980	0.979799
694	726	0.898403
694	767	0.916219
694	779	0.969608
694	784	0.986299
694	813	0.9858
694	870	0.896993
694	965	0.976986
695	702	0.916226
695	846	1.0722
695	867	1.07179
695	871	0.977886
695	959	1.05651
696	703	1.06284
696	723	1.05332
696	766	0.986586
696	895	0.979235
696	914	0.9845
696	950	1.06527
696	970	1.05831
697	756	0.996476
697	808	1.08077
697	940	1.00295
697	990	1.00289
698	935	0.995733
700	760	0.980021
700	815	1.6
700	923	0.957288
700	937	0.973341
700	943	0.893593
701	756	0.928595
701	808	1.01289
701	977	0.934622
702	704	0.864751
702	846	0.939101
702	874	0.848845
702	984	0.925361
703	705	1.05108
703	895	0.978898
703	903	0.977909
703	927	1.06004
703	970	1.05797
704	838	0.920191
704	871	0.926411
704	874	0.930472
704	984	1.00699
705	895	0.967474
705	970	1.04655
706	765	0.901784
706	811	0.979562
706	894	0.983406
706	954	0.975852
706	995	0.913688
707	765	1.6
707	776	0.995394
707	858	0.921993
707	993	0.997652
708	714	1.05463
708	737	0.981403
708	738	1.06285
708	839	0.993207
708	924	0.979206
708	948	1.05724
708	986	1.05286
709	740	1.03913
709	753	1.06123
709	828	1.6
709	854	1.05698
709	929	1.05156
709	951	0.967132
709	968	0.968704
709	994	1.6
710	712	0.780066
710	717	0.97523
710	761	1.05141
710	865	1.06978
710	883	1.05785
711	773	1.06692
711	802	1.06122
711	889	1.07367
711	911	0.995104
711	931	0.988808
711	977	1.6
712	748	1.01257
712	805	1.0944
712	815	1.02316
712	818	1.01387
712	819	1.08573
712	841	1.01451
712	932	1.02611
713	823	0.995195
713	834	1.07166
713	938	0.992759
713	992	0.984221
714	737	0.981573
714	810	1.06154
714	884	1.03717
715	817	1.42178
715	926	0.919869
715	945	0.933253
715	962	0.924562
716	725	1.04735
716	750	1.04473
716	863	1.06259
716	971	1.02868
716	989	1.04537
717	784	0.8
717	865	0.991918
717	883	0.979987
717	898	0.99233
717	988	0.981929
718	902	0.993616
718	976	0.994759
718	996	0.683218
719	740	1.03923
719	753	1.06133
719	809	0.976196
719	916	0.968666
719	951	0.967227
720	876	1.0038
720	909	1.59997
720	960	0.930671
721	793	0.911214
721	912	0.993407
721	979	0.987168
722	787	1.0662
722	792	0.543518
722	872	0.992484
722	933	0.995021
722	944	1.0525
722	987	0.923902
723	824	0.27334
723	862	1.05844
723	912	1.05928
723	978	0.97952
723	979	1.05304
724	773	1.06248
724	797	1.05704
724	802	1.05678
724	931	0.984365
724	947	0.980003
724	955	1.05771
725	971	1.03894
725	985	1.15853
726	746	0.964915
726	767	0.916735
726	779	0.970124
726	784	0.986815
726	878	0.987288
726	919	1.6
726	965	0.977502
727	732	0.907805
727	783	0.974751
727	842	0.97504
727	853	0.903526
727	886	0.974358
727	907	0.976122
728	735	1.08824
728	821	1.08891
728	902	0.979602
728	976	0.980745
729	736	0.998489
729	861	0.921191
729	953	0.987397
730	734	0.986894
730	844	0.985877
730	945	1.6
730	973	0.984627
731	772	1.05694
731	857	1.04652
731	918	1.05738
731	928	1.05687
731	934	1.6
731	974	1.05271
731	1000	0.993764
732	783	0.989404
732	853	0.918178
732	886	0.989011
732	910	0.987404
733	745	0.98069
733	769	1.07304
733	926	0.985276
733	969	1.06564
734	745	1.6
734	844	1.07665
734	875	1.00506
734	913	1.07105
734	935	0.994272
735	836	1.0981
735	843	1.6
735	902	1.0067
735	976	1.00784
735	982	1.02844
736	751	1.04714
736	763	1.00198
736	861	0.996924
737	774	1.0005
737	810	0.988314
737	839	0.920151
737	930	1.5759
737	942	0.982858
737	948	0.984186
738	839	1.0016
738	879	0.989307
738	884	1.04539
738	924	0.987594
738	942	1.0643
739	783	1.05029
739	842	1.05057
739	886	1.04989
739	907	1.05166
739	910	1.04829
740	753	1.0607
740	854	1.05645
740	887	1.05126
740	951	0.966601
741	846	0.997347
741	867	0.996938
741	871	0.90303
741	984	0.983607
742	775	1.05129
742	833	1.04203
742	847	1.0497
742	901	1.04435
742	908	1.04505
743	807	0.919154
743	896	0.997572
743	994	0.907716
744	851	1.0437
744	925	1.04657
744	966	1.04796
745	769	0.986148
745	945	0.91177
745	969	0.978752
746	784	1.05281
746	878	1.05328
746	897	0.965924
746	917	1.03768
746	965	1.0435
747	812	0.987771
747	899	0.982069
747	937	1.06184
747	943	0.982092
748	801	0.912156
748	849	0.994267
748	888	0.923764
748	939	1.00345
749	803	1.06561
749	816	0.976171
749	843	0.979776
749	850	1.04578
749	874	1.6
750	885	1.03778
750	964	1.6
750	967	0.304749
750	971	1.03632
751	763	0.974901
751	814	0.964043
751	953	1.03605
751	988	0.558844
751	989	1.27051
752	783	1.56566
752	798	1.05711
752	877	0.981552
752	999	0.970868
753	809	0.997669
753	916	0.99014
753	951	0.9887
754	915	1.07674
754	934	0.982805
754	992	0.999596
755	848	1.2
755	985	0.983999
756	799	0.988299
756	820	0.977838
756	940	0.917638
757	829	1.06149
757	847	1.05209
757	859	1.04242
757	949	0.983764
758	868	0.950625
758	967	1.00552
759	793	0.979373
759	831	1.04628
759	862	1.06072
760	762	1.008
760	812	0.998515
760	899	0.992812
760	937	1.07258
761	988	1.05811
762	812	0.927248
762	943	0.921568
763	814	0.918885
763	952	1.00519
763	960	1.6
764	823	1.00485
765	775	0.995255
765	804	0.988465
765	811	0.988433
765	894	0.992277
765	905	0.984418
766	914	0.907911
766	927	0.983786
766	950	0.988677
766	980	0.984197
767	789	0.984399
767	813	1.00413
767	897	0.917744
768	902	1.00201
768	956	1.01677
768	976	1.00316
769	926	0.990734
769	945	1.00412
770	806	0.926038
770	999	0.912272
771	848	1.06193
771	873	1.07229
771	964	0.998202
771	967	1.06655
772	774	0.150946
772	780	0.989158
773	792	1.0795
773	878	0.171454
773	893	0.990027
773	931	0.990072
773	936	1.06137
773	947	0.98571
774	879	1.00002
774	924	0.998305
775	804	1.07307
776	858	1.00139
776	968	1.6
777	778	0.985678
777	803	0.990823
777	828	0.910913
777	843	0.904984
777	882	0.914901
778	884	1.44566
779	784	1.05802
779	870	0.968715
779	878	1.05849
779	917	1.04289
779	965	1.04871
780	837	0.930331
780	857	0.978739
780	918	0.989599
780	928	0.989087
780	974	0.984931
780	997	0.916581
780	1000	0.925982
781	787	1.06508
781	832	1.00208
781	909	1.07107
781	930	1.07525
781	944	1.05137
781	987	0.922776
781	991	0.979437
781	996	1.05901
782	872	0.922803
782	909	1.00252
782	930	1.00669
782	933	0.925339
782	991	0.910882
782	996	0.990459
783	840	0.017171
783	842	1.05664
783	864	0.983488
783	910	1.05435
783	922	1.04972
784	813	1.07421
784	870	0.985406
784	897	0.987824
784	917	1.05958
785	816	0.981307
785	828	0.990841
785	850	1.05091
785	882	0.994829
785	958	1.05635
786	811	0.992664
786	852	0.987709
786	995	0.92679
787	832	1.00998
787	865	0.466913
787	909	1.07897
787	987	0.930673
788	848	0.992239
788	873	1.0026
788	964	0.928511
789	813	1.05398
789	917	1.03935
789	965	1.04517
790	840	1.05569
790	900	1.06231
790	966	1.0506
791	792	1.07283
791	889	1.06826
791	893	0.983355
791	955	1.05675
792	797	1.07406
792	863	1.23452
792	893	1.00134
792	911	1.00768
792	931	1.00139
792	947	0.997025
793	912	0.979654
793	979	0.973414
794	800	1.04823
794	807	0.981479
794	896	1.0599
794	994	0.97004
795	865	0.999422
795	898	0.999834
796	880	1.03621
796	919	0.951874
796	985	1.05164
797	911	0.990927
797	912	0.398438
797	936	1.05593
797	947	0.980269
797	955	1.05798
798	859	1.42855
798	927	0.0763184
798	999	0.984344
799	820	1.05497
799	972	1.0489
800	920	0.991863
801	805	0.99399
801	815	0.922751
801	841	0.914097
801	849	0.989576
801	939	0.998759
802	846	0.244525
802	889	1.06923
802	931	0.98437
802	936	1.05567
803	816	0.980151
803	850	1.04976
803	882	0.993673
803	891	1.04883
803	939	0.254911
803	958	1.0552
804	852	1.06129
804	952	0.8
805	815	1.00928
805	818	0.999988
805	819	1.07185
805	841	1.00062
805	923	1.15436
806	825	0.919878
806	889	1.576
806	921	1.00312
807	920	0.925113
808	972	1.05607
808	976	1.6
808	990	1.00188
809	854	0.993422
809	916	0.905008
809	929	0.987994
810	839	1.00012
810	879	0.987829
810	948	1.06415
811	894	1.07005
811	905	1.0622
811	995	1.00034
812	899	0.912064
812	943	0.912087
813	870	0.984907
814	861	0.913826
814	952	0.994331
814	981	1.01149
815	818	0.928749
815	849	1.00486
815	888	0.934359
816	891	0.959385
816	949	1.6
817	831	1.03865
817	978	0.974177
817	979	1.0477
818	819	0.991322
818	849	0.995574
818	856	1.00742
818	888	0.92507
819	849	1.06744
819	856	1.07928
819	932	1.00356
820	893	1.6
820	940	0.984309
820	972	1.03844
821	902	1.00736
821	921	1.07404
821	956	1.02212
821	976	1.00851
822	880	1.03816
822	919	0.953827
823	834	1.01491
823	934	0.910682
823	992	0.927473
824	903	0.984029
824	914	0.990282
824	927	1.06616
824	980	1.06657
825	921	0.997362
826	835	1.06302
826	876	1.0736
826	961	1.07275
828	882	0.913763
828	958	0.975287
829	901	1.06565
829	949	1.00268
830	840	0.973022
830	851	0.963673
830	900	0.979643
830	966	0.967931
831	862	1.04571
831	912	1.04656
831	979	1.04032
832	933	0.938798
832	987	0.867679
833	847	1.05393
833	905	0.808392
